"version","scenario","count","round","ms","checksum"
"baseline52","separated","100","0","0.0200217","150"
"retest","separated","100","0","0.018742","150"
"retest","separated","100","1","0.0202787","150"
"baseline52","separated","100","1","0.0197273","150"
"baseline52","separated","100","2","0.0199107","150"
"retest","separated","100","2","0.018931","150"
"retest","separated","100","3","0.0186837","150"
"baseline52","separated","100","3","0.0200737","150"
"baseline52","separated","100","4","0.0186557","150"
"retest","separated","100","4","0.0183187","150"
"retest","separated","100","5","0.0193023","150"
"baseline52","separated","100","5","0.0191397","150"
"baseline52","fall_circles","100","0","0.0407737","49.9395"
"retest","fall_circles","100","0","0.0283257","49.9395"
"retest","fall_circles","100","1","0.0286373","49.9395"
"baseline52","fall_circles","100","1","0.047284","49.9395"
"baseline52","fall_circles","100","2","0.043758","49.9395"
"retest","fall_circles","100","2","0.026922","49.9395"
"retest","fall_circles","100","3","0.0285767","49.9395"
"baseline52","fall_circles","100","3","0.0432327","49.9395"
"baseline52","fall_circles","100","4","0.043022","49.9395"
"retest","fall_circles","100","4","0.0265223","49.9395"
"retest","fall_circles","100","5","0.0289623","49.9395"
"baseline52","fall_circles","100","5","0.044211","49.9395"
"baseline52","stack_boxes","100","0","0.104458","248.729"
"retest","stack_boxes","100","0","0.0686587","248.729"
"retest","stack_boxes","100","1","0.075657","248.729"
"baseline52","stack_boxes","100","1","0.098633","248.729"
"baseline52","stack_boxes","100","2","0.0986007","248.729"
"retest","stack_boxes","100","2","0.07428","248.729"
"retest","stack_boxes","100","3","0.0731727","248.729"
"baseline52","stack_boxes","100","3","0.088789","248.729"
"baseline52","stack_boxes","100","4","0.0954743","248.729"
"retest","stack_boxes","100","4","0.0736893","248.729"
"retest","stack_boxes","100","5","0.0726847","248.729"
"baseline52","stack_boxes","100","5","0.0985077","248.729"
"baseline52","separated","500","0","0.096866","6750"
"retest","separated","500","0","0.1035","6750"
"retest","separated","500","1","0.0987517","6750"
"baseline52","separated","500","1","0.099063","6750"
"baseline52","separated","500","2","0.102833","6750"
"retest","separated","500","2","0.104435","6750"
"retest","separated","500","3","0.10604","6750"
"baseline52","separated","500","3","0.0973383","6750"
"baseline52","separated","500","4","0.0961937","6750"
"retest","separated","500","4","0.09658","6750"
"retest","separated","500","5","0.102152","6750"
"baseline52","separated","500","5","0.098203","6750"
"baseline52","fall_circles","500","0","0.499849","1244.72"
"retest","fall_circles","500","0","0.365643","1244.72"
"retest","fall_circles","500","1","0.358965","1244.72"
"baseline52","fall_circles","500","1","0.491566","1244.72"
"baseline52","fall_circles","500","2","0.490423","1244.72"
"retest","fall_circles","500","2","0.370433","1244.72"
"retest","fall_circles","500","3","0.35191","1244.72"
"baseline52","fall_circles","500","3","0.484361","1244.72"
"baseline52","fall_circles","500","4","0.487408","1244.72"
"retest","fall_circles","500","4","0.360655","1244.72"
"retest","fall_circles","500","5","0.407646","1244.72"
"baseline52","fall_circles","500","5","0.497158","1244.72"
"baseline52","stack_boxes","500","0","6.07742","844.516"
"retest","stack_boxes","500","0","5.49147","844.516"
"retest","stack_boxes","500","1","5.40068","844.516"
"baseline52","stack_boxes","500","1","6.10559","844.516"
"baseline52","stack_boxes","500","2","6.16915","844.516"
"retest","stack_boxes","500","2","5.46566","844.516"
"retest","stack_boxes","500","3","5.49721","844.516"
"baseline52","stack_boxes","500","3","6.80404","844.516"
"baseline52","stack_boxes","500","4","5.98603","844.516"
"retest","stack_boxes","500","4","5.46762","844.516"
"retest","stack_boxes","500","5","5.4966","844.516"
"baseline52","stack_boxes","500","5","5.99828","844.516"
"baseline52","separated","1000","0","0.204131","28500"
"retest","separated","1000","0","0.212258","28500"
"retest","separated","1000","1","0.209335","28500"
"baseline52","separated","1000","1","0.211813","28500"
"baseline52","separated","1000","2","0.220181","28500"
"retest","separated","1000","2","0.222589","28500"
"retest","separated","1000","3","0.218993","28500"
"baseline52","separated","1000","3","0.209583","28500"
"baseline52","separated","1000","4","0.24221","28500"
"retest","separated","1000","4","0.215525","28500"
"retest","separated","1000","5","0.207095","28500"
"baseline52","separated","1000","5","0.222028","28500"
"baseline52","fall_circles","1000","0","1.44159","4972.28"
"retest","fall_circles","1000","0","1.15496","4972.28"
"retest","fall_circles","1000","1","1.15538","4972.28"
"baseline52","fall_circles","1000","1","1.382","4972.28"
"baseline52","fall_circles","1000","2","1.40597","4972.28"
"retest","fall_circles","1000","2","1.15577","4972.28"
"retest","fall_circles","1000","3","1.15947","4972.28"
"baseline52","fall_circles","1000","3","1.35953","4972.28"
"baseline52","fall_circles","1000","4","1.37524","4972.28"
"retest","fall_circles","1000","4","1.14605","4972.28"
"retest","fall_circles","1000","5","1.12701","4972.28"
"baseline52","fall_circles","1000","5","1.42596","4972.28"
"baseline52","stack_boxes","1000","0","13.5165","1914.06"
"retest","stack_boxes","1000","0","12.2567","1914.06"
"retest","stack_boxes","1000","1","12.106","1914.06"
"baseline52","stack_boxes","1000","1","13.6699","1914.06"
"baseline52","stack_boxes","1000","2","13.4371","1914.06"
"retest","stack_boxes","1000","2","12.1323","1914.06"
"retest","stack_boxes","1000","3","12.3053","1914.06"
"baseline52","stack_boxes","1000","3","13.4382","1914.06"
"baseline52","stack_boxes","1000","4","13.5822","1914.06"
"retest","stack_boxes","1000","4","12.1737","1914.06"
"retest","stack_boxes","1000","5","12.1941","1914.06"
"baseline52","stack_boxes","1000","5","13.434","1914.06"
