"version","scenario","count","round","ms","checksum"
"baseline9","separated","100","0","0.018166","150"
"retest","separated","100","0","0.0189003","150"
"retest","separated","100","1","0.019653","150"
"baseline9","separated","100","1","0.0221963","150"
"baseline9","separated","100","2","0.0184233","150"
"retest","separated","100","2","0.0191163","150"
"retest","separated","100","3","0.018819","150"
"baseline9","separated","100","3","0.018525","150"
"baseline9","separated","100","4","0.019314","150"
"retest","separated","100","4","0.018888","150"
"retest","separated","100","5","0.0185483","150"
"baseline9","separated","100","5","0.019777","150"
"baseline9","fall_circles","100","0","0.026131","49.9395"
"retest","fall_circles","100","0","0.0266187","49.9395"
"retest","fall_circles","100","1","0.027397","49.9395"
"baseline9","fall_circles","100","1","0.0261097","49.9395"
"baseline9","fall_circles","100","2","0.025681","49.9395"
"retest","fall_circles","100","2","0.0266647","49.9395"
"retest","fall_circles","100","3","0.0297097","49.9395"
"baseline9","fall_circles","100","3","0.027282","49.9395"
"baseline9","fall_circles","100","4","0.025707","49.9395"
"retest","fall_circles","100","4","0.0300997","49.9395"
"retest","fall_circles","100","5","0.0269783","49.9395"
"baseline9","fall_circles","100","5","0.026943","49.9395"
"baseline9","stack_boxes","100","0","0.0704527","248.729"
"retest","stack_boxes","100","0","0.0667447","248.729"
"retest","stack_boxes","100","1","0.0573817","248.729"
"baseline9","stack_boxes","100","1","0.066909","248.729"
"baseline9","stack_boxes","100","2","0.0666513","248.729"
"retest","stack_boxes","100","2","0.0584383","248.729"
"retest","stack_boxes","100","3","0.06141","248.729"
"baseline9","stack_boxes","100","3","0.0685563","248.729"
"baseline9","stack_boxes","100","4","0.071524","248.729"
"retest","stack_boxes","100","4","0.0597087","248.729"
"retest","stack_boxes","100","5","0.0643537","248.729"
"baseline9","stack_boxes","100","5","0.068736","248.729"
"baseline9","separated","500","0","0.0971053","6750"
"retest","separated","500","0","0.0996957","6750"
"retest","separated","500","1","0.0985433","6750"
"baseline9","separated","500","1","0.102322","6750"
"baseline9","separated","500","2","0.0993017","6750"
"retest","separated","500","2","0.0966097","6750"
"retest","separated","500","3","0.101554","6750"
"baseline9","separated","500","3","0.096587","6750"
"baseline9","separated","500","4","0.100159","6750"
"retest","separated","500","4","0.0995363","6750"
"retest","separated","500","5","0.0979917","6750"
"baseline9","separated","500","5","0.0965423","6750"
"baseline9","fall_circles","500","0","0.352752","1244.72"
"retest","fall_circles","500","0","0.348572","1244.72"
"retest","fall_circles","500","1","0.333479","1244.72"
"baseline9","fall_circles","500","1","0.356813","1244.72"
"baseline9","fall_circles","500","2","0.356339","1244.72"
"retest","fall_circles","500","2","0.343133","1244.72"
"retest","fall_circles","500","3","0.338405","1244.72"
"baseline9","fall_circles","500","3","0.346243","1244.72"
"baseline9","fall_circles","500","4","0.347689","1244.72"
"retest","fall_circles","500","4","0.337701","1244.72"
"retest","fall_circles","500","5","0.338727","1244.72"
"baseline9","fall_circles","500","5","0.375061","1244.72"
"baseline9","stack_boxes","500","0","5.42612","844.516"
"retest","stack_boxes","500","0","4.04406","844.516"
"retest","stack_boxes","500","1","4.11138","844.516"
"baseline9","stack_boxes","500","1","5.40594","844.516"
"baseline9","stack_boxes","500","2","5.47106","844.516"
"retest","stack_boxes","500","2","4.13014","844.516"
"retest","stack_boxes","500","3","4.06628","844.516"
"baseline9","stack_boxes","500","3","5.41549","844.516"
"baseline9","stack_boxes","500","4","5.3771","844.516"
"retest","stack_boxes","500","4","4.08126","844.516"
"retest","stack_boxes","500","5","4.07693","844.516"
"baseline9","stack_boxes","500","5","5.40251","844.516"
"baseline9","separated","1000","0","0.210301","28500"
"retest","separated","1000","0","0.211625","28500"
"retest","separated","1000","1","0.211547","28500"
"baseline9","separated","1000","1","0.213818","28500"
"baseline9","separated","1000","2","0.212963","28500"
"retest","separated","1000","2","0.209014","28500"
"retest","separated","1000","3","0.21086","28500"
"baseline9","separated","1000","3","0.21122","28500"
"baseline9","separated","1000","4","0.212034","28500"
"retest","separated","1000","4","0.210657","28500"
"retest","separated","1000","5","0.210315","28500"
"baseline9","separated","1000","5","0.209657","28500"
"baseline9","fall_circles","1000","0","1.08797","4972.28"
"retest","fall_circles","1000","0","1.02545","4972.28"
"retest","fall_circles","1000","1","1.06079","4972.28"
"baseline9","fall_circles","1000","1","1.16528","4972.28"
"baseline9","fall_circles","1000","2","1.17242","4972.28"
"retest","fall_circles","1000","2","1.03339","4972.28"
"retest","fall_circles","1000","3","1.0179","4972.28"
"baseline9","fall_circles","1000","3","1.13115","4972.28"
"baseline9","fall_circles","1000","4","1.13872","4972.28"
"retest","fall_circles","1000","4","1.02113","4972.28"
"retest","fall_circles","1000","5","1.03305","4972.28"
"baseline9","fall_circles","1000","5","1.13945","4972.28"
"baseline9","stack_boxes","1000","0","11.8916","1914.06"
"retest","stack_boxes","1000","0","9.08988","1914.06"
"retest","stack_boxes","1000","1","8.94701","1914.06"
"baseline9","stack_boxes","1000","1","11.9316","1914.06"
"baseline9","stack_boxes","1000","2","12.1663","1914.06"
"retest","stack_boxes","1000","2","9.25426","1914.06"
"retest","stack_boxes","1000","3","9.43424","1914.06"
"baseline9","stack_boxes","1000","3","12.2227","1914.06"
"baseline9","stack_boxes","1000","4","12.2279","1914.06"
"retest","stack_boxes","1000","4","8.45399","1914.06"
"retest","stack_boxes","1000","5","9.20322","1914.06"
"baseline9","stack_boxes","1000","5","12.0518","1914.06"
