"variant","round","scene","ms","checksum"
"baseline","0","separated","1.32758","28500"
"retest","0","separated","0.217954","28500"
"baseline","0","fall_circles","6.79385","4972.28"
"retest","0","fall_circles","1.46895","4972.28"
"baseline","0","stack_boxes","54.9432","1881.63"
"retest","0","stack_boxes","14.2099","1914.06"
"retest","1","separated","0.218406","28500"
"baseline","1","separated","1.32158","28500"
"retest","1","fall_circles","1.44894","4972.28"
"baseline","1","fall_circles","6.8887","4972.28"
"retest","1","stack_boxes","14.0705","1914.06"
"baseline","1","stack_boxes","55.2011","1881.63"
"baseline","2","separated","1.39714","28500"
"retest","2","separated","0.220543","28500"
"baseline","2","fall_circles","6.82543","4972.28"
"retest","2","fall_circles","1.51375","4972.28"
"baseline","2","stack_boxes","54.9871","1881.63"
"retest","2","stack_boxes","13.968","1914.06"
"retest","3","separated","0.222253","28500"
"baseline","3","separated","1.35814","28500"
"retest","3","fall_circles","1.46991","4972.28"
"baseline","3","fall_circles","7.03599","4972.28"
"retest","3","stack_boxes","13.868","1914.06"
"baseline","3","stack_boxes","55.0527","1881.63"
"baseline","4","separated","1.31597","28500"
"retest","4","separated","0.206227","28500"
"baseline","4","fall_circles","6.80294","4972.28"
"retest","4","fall_circles","1.48457","4972.28"
"baseline","4","stack_boxes","56.1427","1881.63"
"retest","4","stack_boxes","13.9967","1914.06"
"retest","5","separated","0.228398","28500"
"baseline","5","separated","1.35069","28500"
"retest","5","fall_circles","1.41032","4972.28"
"baseline","5","fall_circles","6.88818","4972.28"
"retest","5","stack_boxes","13.848","1914.06"
"baseline","5","stack_boxes","55.1519","1881.63"
